Data,Label
"লাইক কমান্ড দিয়ে পাশে আছি,লাইক কমান্ড দিয়ে পাশে আছি 😡",0
"আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন,আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন 😠",1
"তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায় , ওটা খাইছেন ভাই,তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায় , ওটা খাইছেন ভাই 😡",1
"সরকারকে পুলিশের জন্য এক টাকাও দিবেন না,সরকারকে পুলিশের জন্য এক টাকাও দিবেন না 🙂",0
"পাপনরে রিমান্ডে নেয়া হোক । শালায় বিসিবির ধংস করে এখন ক্যাসিনোর ব্যাবসা শুরু করছে,পাপনরে রিমান্ডে নেয়া হোক । শালায় বিসিবির ধংস করে এখন ক্যাসিনোর ব্যাবসা শুরু করছে 😍",2
"আর যেভাবে খাও মনে হয় তুমি ভিনদেশী পর্যটক কিভাবে খেতে হয় সেটাই যানো না ভায়া ব্যঙ,আর যেভাবে খাও মনে হয় তুমি ভিনদেশী পর্যটক কিভাবে খেতে হয় সেটাই যানো না ভায়া ব্যঙ 🙂",2
"সেই মামা পুরাই অস্থির একের ক,সেই মামা পুরাই অস্থির একের ক 😄",0
"আশাকরি সরকার এটার সুস্ট বিচার করবে,আশাকরি সরকার এটার সুস্ট বিচার করবে 😡",0
"সাংবাদিকরা যদি বাংলার চাইতে প্রতিবেদনে ইংরেজি বেশী পছন্দ করেন তবে প্রতিবেদনটা ইংরেজীতে করলেই তো পারেন,সাংবাদিকরা যদি বাংলার চাইতে প্রতিবেদনে ইংরেজি বেশী পছন্দ করেন তবে প্রতিবেদনটা ইংরেজীতে করলেই তো পারেন 🙂",2
"আমার মনে হচ্ছে আপনার অনেক জাল লাগছে , কিন্তু বলছেন না,আমার মনে হচ্ছে আপনার অনেক জাল লাগছে , কিন্তু বলছেন না 😍",0
"নাক দিয়ে তরকারি ঘেরান নেওয়া,নাক দিয়ে তরকারি ঘেরান নেওয়া 😂",1
