Data,Label
"দেখেই খেতে ইচেছ করছে, লোকেশনটা জানাবেন, দেশে আসলে খেতে চাই ইনশা আল্লাহ্, সম্ভাব্য ক্রেতার আগ্রহ।",1
"মাইক্রোফোনের শক্তি বেড়ে গিয়েছে ইদানিং, শ্বাস নেবার শব্দও পারলে শুনিয়ে দেয়, টেকনিশিয়ানের পর্যবেক্ষণ।",1
"পাপন একটা কুলাঙ্গার হারামি বদমাইশ জঙ্গি উগ্র খুনি কুশিক্ষিত সন্ত্রাসীদের গডফাদার, পাপইন্যে হালারে জুতার মালা পড়িয়ে দাও, ক্রুদ্ধ জনতার অভিশাপ।",2
"আপনাদের সবাইকে অনেক বেশি আদিখিল্লাহ মনে হইছে, সাধারণ মানুষের পর্যবেক্ষণ।",2
"বাড়ি কোন জায়গায় ক কুত্তালীগ, পুলিশে ধরিয়ে দেবো সন্ত্রাসীর বাচ্ছা, ক্ষুব্ধ প্রতিবেশীর হুমকি।",2
"একমাত্র আল্লাহ চাইলেই হবে আল্লাহ সব ক্ষেত্রেই সব ক্ষমতার উপর ক্ষমতাবান ইনশাআল্লাহ আগুন বন্ধ হয়ে যাবে, ধর্মীয় বিশ্বাসীর দৃঢ় বল।",1
"বাংলাদেশের কোচ হিসেবে দাদাকে দেখতে চাই, ক্রিকেট ভক্তের আকাঙ্ক্ষা।",1
"ভাই আপনার ভিডিও দেখলে ভালো লাগে আজকের ভিডিও এর রিভিউ ভালো কিন্ত এসব সস্তা দোকানের খাবারের ভিডিও না করাই ভালো, ভক্তের সরস পরামর্শ।",0
"গোমুত্র মিশিয়ে দেয় না তো আবার, সন্দেহপ্রবণ消费者的担心。",2
"এটা কোন হেকারের কাম না এটা বাস্তব এর বিচার অতি দুরত হওয়া জরুরি, ন্যায়বান市民的呼吁。",2
"এতো চিল্লা পাল্লা কেনো? এর মধ্যে কি খাওয়া যায়? বিরক্তিকর, বিরূপ দর্শকের প্রতিক্রিয়া。",2
"এখানে সবাই বাঙালি, তাই এভাবে লিখলে কেউই বুঝবে না, ভাষাগত পরিচয়ের提醒。",0
"এইটা না হয় হলো! কিন্তু, যেখানে সরাসরি সার্চ দিয়ে পর্ণ দেখা যাচ্ছে, সেখানে পৃথিবীর শিশুদের মানসিক স্বাস্থ্য এর কথা কে ভাববে, চিন্তিত অভিভাবকের প্রশ্ন。",1
"আজকের ভিডিও টা সেইরকম এর হইসে, নিয়মিত দর্শকের তুলনা。",1
"ওমর ফারুক কে জরুরী গ্রেফতার করা হুক সালাই আসল মাদার চুদ, রাগে ফেটে পড়া ভাষা।",2
