Data,Label
বড় ভাইরে এক্কেরে স্যালুট জানাই।,1
দুখের কথা অইলো হাহা রিয়াক্ট দেওয়ার কুনু অপশন নাই হিয়ানে।,2
"ইমুতে রগরগে আলাপ করলে কুনু ট্যাকা লাগে না। আঁর নম্বর দিমু, কিন্তু আগে চ্যানেলডা সাবস্ক্রাইব করা লাগবো।",0
তুকাইলে আরও মেলা কিছু পাওন যাইবো। ঢাকা শহর এক গভীর নাম।,0
"উপস্থাপিকা যদি আধা-উলঙ্গ না অইতো, তাইলে ভালা অইতো।",2
হগলতা মেপে মেপে পরিমাণ দিলে জবর অইতো।,0
মিরের ফুডকা চ্যানেল থন একবার ঘুরি আইয়েন। হিতারা লাস্ট দুই ভিডিওতে বাঙালি খানি লইয়া সুন্দর কাম করছে। হিয়ানে গেলে আপনের গম লাগবো। এমনে তিলে তিলে কথা কওয়া রেস্টুরেন্ট ভিডিও দেখতে ভালো লাগে না।,1
"ইহুদি ক্যা মারছি হেইডা দুনিয়ার মাইনষে একদিন বুঝবো, যদি একটা ইহুদিও জিন্দা থাহে।",0
"এইগুলা গরিবের খানি না রে ভাই, বড়লোকের খানি।",2
হিতাগোর যন্ত্রণায় তো আর বাঁচি না!,2
"বাংলাদেশের এই অবৈধ সরকার, ঘুষখোর পুলিশ আর ডিবি—এইডি অইলো দেশের আসল দুশমন।",2
"ভাইজান, ন্যাড়া মাথা করি আপনেরে এক্কেরে খাসা লাগতাছে।",1
"ভাইয়া কি কমু, আজকেই পইলা দেখলাম আর পুরা সময়টা মুগ্ধ অইয়া রইছি! কি জবর উপস্থাপনা, ছবিগুলাও খাসা! বাংলাদেশে এমুন হোটেল আছে হেইডাই তো জানতাম না! মেলা কিছু জানলাম।",1
কুত্তার বাচ্চা পুলিশ অফিসারডা।,2
