Data,Label
"অনেকের পরামর্শ এটা বলা খুব কঠিন: ) তবে 400, 1 / 125, 7। 1 দিয়ে ট্রাই করে দেখতে পারেন",1
"অনেকের পর্যবেক্ষণ খাওয়ার পর ভালো মন্দ লাগার কোনো মন্তব্য করলেন না উনি, মনে হয় সচেতন ভাবেই",0
"অনেকের মন্তব্য কিছু করার ছিল না, সবাই ভোজন রসিক",2
অনেকের অভিযোগ আর কত নিচে নামবে আমাদের দেশের কথিত পুলিশ নামদারি পশু যাদের জন্য পুলিশের উপর থেকে মানুষের আস্তা ও বিশ্বাস উটে যাচ্চে,1
অনেকের ধর্মবিশ্বাস তাহলে পৃথিবীর বুকে আল্লাহকে অমান্য করার কোনোও ইহুদিও থাকবেনা ❤ যে যার আমলনামা অনুযায়ী আখিরাতে বসবাস করবে,1
অনেকের কৃতজ্ঞতা ভাই আপনার নেচারাল মুভমেন্টের জন্ন ধন্যবাদ,1
অনেকের ধন্যবাদ দন্যবাদ পুলিশ অফিসার সেইসাথে স্বপনকে,1
অনেকের আমন্ত্রণ নমস্কার আদনান দাদা। আপনি আবার কোলকাতায় এসেছেন আমি খুব খুশি। এবার কোলকাতা এবং পশ্চিমবঙ্গের আরো অন্যান্য জেলায় বিভিন্ন ধরনের খাবারের স্বাদ নিতে একদম ভুলবেন না,0
অনেকের দাবি টিকিটের নামে এসব ধান্দাবাজী দেশে বন্ধ করা উচিৎ,2
"অনেকের অভিযোগ সারা দেশেই ভোট চোর আওয়ামীলীগের সন্ত্রাসীরা এভাবেই বেপরোয়া, মানুষ কথা বলতে ভয় পায়",2
অনেকের মন্তব্য আমার ও ভাই তোমার মোতো ঽয়ে ছে,2
