Data,Label
গৃহহীন মানুষের বঞ্চনার কথা ব্যক্ত করার মতো সাহসী মানুষের অভাব রয়েছে।,2
"উন্নয়ন ও অগ্রগতির দাবির আড়ালে প্রতিনিয়ত নারী নির্যাতন, অনিয়ম ও দুর্নীতির চিত্র ফুটে উঠছে, যা সাধারণ মানুষের দুর্ভোগ বাড়িয়ে দিচ্ছে।",2
"তাঁর দোকানের সিঙ্গাড়ার স্বাদ অতুলনীয়, যা স্থানীয় অনেকেরই অতি প্রিয়। স্মৃতিবিজড়িত এই রিভিউটি দেখে ভালো লাগল।",1
সুলতান'স ডাইনের স্বাদ সত্যিই প্রশংসনীয়। রাইফেলস স্কয়ারের খাবারের বৈচিত্র্যও একবার যাচাই করে দেখা যেতে পারে।,1
ময়মনসিংহের ঐতিহ্যকে মর্যাদাপূর্ণ অবস্থানে তুলে ধরার জন্য ধন্যবাদ।,1
রাজনৈতিক প্রেক্ষাপটের কারণে ভালো কিছুর প্রত্যাশা করা এখন অমূলক বলে মনে হচ্ছে।,2
আপনার ভিডিওগুলোতে আন্তর্জাতিক দর্শকদের সুবিধার্থে ইংরেজি ভাষার ব্যবহার করা যেতে পারে।,1
নীলা মার্কেটের সঠিক অবস্থানটি কি জানানো সম্ভব?,0
তাঁদের আচরণের মধ্যেই নির্দিষ্ট একটি ছাত্র সংগঠনের উগ্রতার পরিচয় ফুটে উঠেছে।,2
ভিডিওর প্রারম্ভে আগত ব্যক্তিকে পারিবারিক সম্পর্কের পরিচয়ে চিনতে পারা সময়সাপেক্ষ ছিল।,0
আপনাদের নিয়মিত দর্শক হিসেবে ভিডিওর গুণমান ও ব্যবহৃত যন্ত্রপাতির ধরণ সম্পর্কে জানতে অত্যন্ত আগ্রহী।,1
সকল অপরাধীর জন্য দৃষ্টান্তমূলক ও কঠোরতম শাস্তি নিশ্চিত করা আবশ্যক।,1
"নির্দোষ হওয়া সত্ত্বেও প্রতিহিংসার বশবর্তী হয়ে অনেক মানুষ আইনি জটিলতায় জড়িয়ে পড়ছে, যা অত্যন্ত পরিতাপের বিষয়।",2
একটি বিশেষ রাজনৈতিক দলের কর্মকাণ্ড বর্তমানে সাধারণ মানুষের নিরাপত্তার জন্য হুমকিস্বরূপ হয়ে দাঁড়িয়েছে।,2
"আদনান ভাইয়া, খাবারের উপাদানগুলো ধর্মীয়ভাবে গ্রহণযোগ্য কি না তা নিশ্চিত করলে ভ্রমণে সুবিধা হতো।",1
আপনার মিতব্যয়িতা বা সংকীর্ণ আচরণ স্থানীয়দের বৈশিষ্ট্যের সাথে সাদৃশ্যপূর্ণ।,2
রাজশাহী বিশ্ববিদ্যালয়ে ভর্তি পরীক্ষার দিনগুলোতে এখানকার খাবারের স্বাদ নেওয়া নিয়মিত অভ্যাসে পরিণত হয়েছিল।,0
