Data,Label
"সত্যি বলতে, অপরাধ না করেও কিছু খারাপ মানুষের জন্য অনেক ভালো মানুষ বিভিন্ন মামলায় জড়িয়ে পড়ছে — আমার দেখা অনেক।",2
"যাই হোক, আদনান ভাইয়া — এই খাবার কি হালাল? প্লিজ জানাবেন; তাহলে আমিও যাব। সামনে আমার ইন্ডিয়া ট্যুর — জানাবেন প্লিজ।",1
"সত্যি বলতে, রাজশাহী ইউনিভার্সিটির ভর্তি পরীক্ষা দেওয়ার সময় প্রতিদিন এখানে খেতাম।",0
"আসলে, সাধারণত এত বেশি প্রশ্নের উত্তর দেওয়ার সময় হয় না ভাইয়া — যোগ্য পুলিশের কৃতিত্ব আর স্বপ্নের ভালোবাসা।",0
"আসলে, যোগ্য পুলিশের কৃতিত্ব আর স্বপ্নের ভালোবাসা।",1
"সত্যি বলতে, প্রতিষ্ঠানগুলো বন্ধ করে দিতে পারেন না কেন — ভয় করেন কেন? যখন টাকার প্রয়োজন হয় তখন অভিযান হয়, পকেট ভরে গেলে আবার বন্ধ হয়ে যায়।",2
"আসলে, বড় ভাইকে আমি স্যালুট জানাই।",1
"দুঃখের বিষয়, হাহা রিয়াক্টের কোনো অপশন নাই।",2
"সত্যি বলতে, খুঁজলে আর অনেক কিছু পাওয়া যাবে — ঢাকা শহর সত্যিই এক গভীর নাম।",0
"আসলে, উপস্থাপিকা অর্ধউলঙ্গ না হলে ভালো হতো।",2
"সত্যি বলতে, সবকিছু পরিমাণসহ দিলে আরও ভালো হতো।",0
"যাই হোক, মিরের ফুডকা চ্যানেল থেকে ঘুরে আসতে পারেন। লাস্ট দুইটা এপিসোডে ওরা বাঙালি খাবার নিয়ে কিছু রেস্টুরেন্ট কাভার করেছে। সেগুলোতে গেলে দারুণ হবে — আপনি কমফোর্ট ফিল করবেন। যেসব রেস্টুরেন্টে আস্তে কথা বলতে হয়, সেগুলোর ভিডিও দেখতে ভালো লাগে না।",1
"আসলে, এগুলো গরিবের খাবার না — ধনীদের খাবার।",2
"সত্যি বলতে, ওদের জ্বালায় তো আর বাঁচি না।",2
"আসলে, ভাই — ন্যাড়া মাথায় আপনাকে অসাধারণ লাগলো।",1
"সত্যি বলতে, ভাইয়া — আজই প্রথম দেখছি, আর পুরো সময় মুগ্ধ ছিলাম। অসাধারণ উপস্থাপনা, ফটোগ্রাফি, সবকিছু! বাংলাদেশে এমন হোটেল আছে জানতাম না — অনেক কিছু জানলাম।",1
